_path_key,true_idx_effnet,pred_idx_effnet,true_idx_convnext,pred_idx_convnext,true_idx_trustseg,pred_idx_trustseg,correct_effnet,correct_convnext,correct_trustseg
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00041_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg,0,0,0,2,0,0,True,False,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00049_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg,0,0,0,1,0,0,True,False,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00051_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,0,0,0,2,0,2,True,False,False
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00080_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00081_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00082_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00085_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00086_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00087_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00088_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00089_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00090_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00092_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00093_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00094_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00095_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00096_gl_co_t1.jpg,0,0,0,2,0,0,True,False,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00097_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00098_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00099_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00100_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00102_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00103_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00104_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00105_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00106_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00107_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00108_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00109_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00110_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00111_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00112_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00113_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00114_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00115_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00116_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00117_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00118_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00119_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00120_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00121_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00122_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00123_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00124_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00125_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00126_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00127_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00128_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00129_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00130_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00131_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00132_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00133_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00134_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00135_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00136_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00137_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00138_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00139_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00140_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00141_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00142_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00143_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00144_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00145_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00146_gl_co_t1.jpg,0,0,0,1,0,0,True,False,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00147_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00148_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00149_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00150_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00151_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00152_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00153_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00154_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00155_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00156_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00157_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00158_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00159_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00160_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00161_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00162_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00163_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00164_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00165_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00166_gl_co_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00167_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00168_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00169_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00170_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00171_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00172_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00173_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00174_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00175_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00176_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00177_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00178_gl_sa_t1.jpg,0,0,0,0,0,0,True,True,True
