path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00100_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,4e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.2e-06,1e-07,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00102_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00103_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00104_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00105_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00106_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3e-07,6e-08,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00107_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00108_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00109_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00110_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00111_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,7.75e-06,6e-07,1.85e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00112_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00113_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00114_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00115_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00116_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00117_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3.9e-06,2e-07,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00118_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.7e-06,6e-08,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00119_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.67e-06,2.4e-07,1.2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00120_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00121_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,6e-08,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00122_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00123_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00124_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00125_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00126_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00127_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00128_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,8e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00129_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00130_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00131_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,8.416e-05,7.03e-06,4.923e-05
