task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid,stratify_key,development_split
classification,train,glioma,0,brisc2025_train_00081_gl_ax_t1.jpg,brisc2025_train_00081_gl_ax_t1,brisc2025train00081glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00081_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00081_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13837,8d2fa7f809ae05c99162d9e760bb61971e8a1248a36dd291aed56ef1efc89c6f,969a68c9656fa664,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00081_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00088_gl_ax_t1.jpg,brisc2025_train_00088_gl_ax_t1,brisc2025train00088glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00088_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00088_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13901,9fd087f86829b63b251e868568a13e466757b4dd5a274b9d99fa3e959fd7dace,97937a5a6119256d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00088_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00089_gl_ax_t1.jpg,brisc2025_train_00089_gl_ax_t1,brisc2025train00089glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00089_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00089_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13940,f54205647aa37f0362d44e0eeec99589ae01037820c1ff9af4ff958e7b6e7057,969678d86119676d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00089_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00092_gl_ax_t1.jpg,brisc2025_train_00092_gl_ax_t1,brisc2025train00092glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00092_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00092_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15808,c33db1413ff24739eac7fc705b90b65952a3829238e480b96270575739b1806f,c3c72d1e7138746c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00092_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00100_gl_ax_t1.jpg,brisc2025_train_00100_gl_ax_t1,brisc2025train00100glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00100_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00100_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15305,1726ea48b61b20e9a6300515db5b630fb538594f60d1082deca9828409459fc5,c34d2cb4305bb36d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00100_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00103_gl_ax_t1.jpg,brisc2025_train_00103_gl_ax_t1,brisc2025train00103glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00103_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00103_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17040,1bcea581efcc9aae8ba7f77960a43f250afc3d1513b252bd55af3cb1969d2aa1,973e6ec46cc13133,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00103_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00107_gl_ax_t1.jpg,brisc2025_train_00107_gl_ax_t1,brisc2025train00107glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00107_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00107_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13620,517928538bbd67a6119715e047ef1d883273d4dc4d9589bb32e838f91942edfb,973e68c025e7331e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00107_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00122_gl_ax_t1.jpg,brisc2025_train_00122_gl_ax_t1,brisc2025train00122glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00122_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00122_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,11147,0afde42c2ae3149cc00a436d4d7ef16c4a2158db7daa291218834c1177b491e1,966d6896259af2c9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00122_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00131_gl_ax_t1.jpg,brisc2025_train_00131_gl_ax_t1,brisc2025train00131glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00131_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00131_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17517,b877880b7702ead56ba91b4e9cd966c5bd9ee16bc8866d6a5746da6f36dbb785,93ce6e3161cc3473,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00131_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00135_gl_ax_t1.jpg,brisc2025_train_00135_gl_ax_t1,brisc2025train00135glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00135_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00135_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14158,bc34e9a5fa14d6c40e16183ee694138cd907400ef00c16df26ce9974fe6e0fa6,9379688665733339,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00135_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00150_gl_ax_t1.jpg,brisc2025_train_00150_gl_ax_t1,brisc2025train00150glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00150_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00150_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14218,579c5c89088c2fbbdc741288262b38e546f7ed0cada1bb4f3b000ab3eb58cf9c,c24f2d9c30739373,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00150_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00152_gl_ax_t1.jpg,brisc2025_train_00152_gl_ax_t1,brisc2025train00152glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00152_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00152_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16424,00447a5e4dba64bb0e3e97c8c943131b85bd5c27aec22ca12cc3b824f20f53c6,c76b6eb5301232cb,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00152_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00161_gl_ax_t1.jpg,brisc2025_train_00161_gl_ax_t1,brisc2025train00161glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00161_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00161_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16357,5049ff9bb12c90021c188302a492b7e25de691d711d6cb1edad16f3fac3a15bc,d2932fc8646c636d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00161_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00167_gl_ax_t1.jpg,brisc2025_train_00167_gl_ax_t1,brisc2025train00167glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00167_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00167_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14258,504737ea95f3b3603fd201fff99a71849d96abbd9986799ca21cae8cb07f163c,923b6cb165c6328f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00167_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00170_gl_ax_t1.jpg,brisc2025_train_00170_gl_ax_t1,brisc2025train00170glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00170_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00170_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14292,d8ed005ff7b80c1dc76681677fa22df91f75432f114b7f84f2080a58c7053652,97947aca6169632d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00170_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00175_gl_ax_t1.jpg,brisc2025_train_00175_gl_ax_t1,brisc2025train00175glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00175_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00175_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15806,684a20ec59ebb6e76e9e0a256b0d5c4a8467f8787e2d0266841c6ced871e9d48,929e39cb612d6665,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00175_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00188_gl_ax_t1.jpg,brisc2025_train_00188_gl_ax_t1,brisc2025train00188glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00188_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00188_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,11876,f9dc0760c0147553ab925440132c790cb8f7696b4d67ef1f290c73392fa0a2a2,9f3868c725cba68c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00188_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00189_gl_ax_t1.jpg,brisc2025_train_00189_gl_ax_t1,brisc2025train00189glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00189_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00189_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14237,ea1aeb385b71f0ab30d72801ee351a7d575b24077c75f25277cdd7e1484b568b,87cb6c9635187639,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00189_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00190_gl_ax_t1.jpg,brisc2025_train_00190_gl_ax_t1,brisc2025train00190glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00190_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00190_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,12341,c3b3d0cac8b16892db83d9cacf965b5d601531942a43d53fc8016b4c94c81b29,97cb6894351a7639,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00190_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00192_gl_ax_t1.jpg,brisc2025_train_00192_gl_ax_t1,brisc2025train00192glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00192_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00192_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13268,8beaee7bf2d9b76a4a4f05a2445c3dcf07fc3efe93dda88eb2ee626728b8baec,974d6894355a7365,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00192_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00206_gl_ax_t1.jpg,brisc2025_train_00206_gl_ax_t1,brisc2025train00206glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00206_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00206_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16407,287308f497e39bd3d645c7ce31fdea81c1a66336e1048d5334cd2d68164b21ea,d3b32d4c34e3e30c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00206_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00215_gl_ax_t1.jpg,brisc2025_train_00215_gl_ax_t1,brisc2025train00215glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00215_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00215_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18421,511df8bfd3bc31e312ef801321f14bbab0fe33ad12b62be5d56ab3f654bba223,874b7a9d29b6309a,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00215_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00236_gl_ax_t1.jpg,brisc2025_train_00236_gl_ax_t1,brisc2025train00236glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00236_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00236_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,12253,1c315ae264171666a9693f33794d3766f5dd4cba3d2a157d14db024a43901432,929869c3646fe666,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00236_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00242_gl_ax_t1.jpg,brisc2025_train_00242_gl_ax_t1,brisc2025train00242glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00242_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00242_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15616,c5ce17ea8b69731b474d01baf1f400468810038e1a3ff25c33e87bf96e332c65,d21e2dd064c3732f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00242_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00244_gl_ax_t1.jpg,brisc2025_train_00244_gl_ax_t1,brisc2025train00244glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00244_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00244_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16229,289124b95aa5ab61709e6625927ac810abd9b6a4253b66ce8577684b5dae4327,969e6ae825637067,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00244_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00253_gl_ax_t1.jpg,brisc2025_train_00253_gl_ax_t1,brisc2025train00253glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00253_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00253_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13172,4826ccab68fb5a6bd25ae807e908085781af403bd93415a537c32df9ac584ac2,c26d2db434d3329b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00253_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00258_gl_ax_t1.jpg,brisc2025_train_00258_gl_ax_t1,brisc2025train00258glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00258_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00258_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,12974,5edb146e5537e9c830ea56e66e3b8757a9e9bd88d7f73d94d5fa782f4d2ad009,97cb68942578b663,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00258_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00264_gl_ax_t1.jpg,brisc2025_train_00264_gl_ax_t1,brisc2025train00264glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00264_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00264_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16497,0c6246144e99f01a85d9bd26cae11ac1f419d2005e1d36ce758f144813402b8c,91cb6ea76c1e3138,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00264_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00265_gl_ax_t1.jpg,brisc2025_train_00265_gl_ax_t1,brisc2025train00265glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00265_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00265_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16755,c0a130927817967432e1704dcbde40e407338bfa4b8535e129b5845104640734,91cb6eb52c367198,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00265_gl_ax_t1.png,expert,True,glioma__axial,val
