task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid
classification,test,glioma,0,brisc2025_test_00011_gl_ax_t1.jpg,brisc2025_test_00011_gl_ax_t1,brisc2025test00011glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,23629,2582dc2998a76c37ca78d3f82baace12065ffd1fa72c2e4864d756d30bd4eef7,97973a1b61686726,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00011_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00012_gl_ax_t1.jpg,brisc2025_test_00012_gl_ax_t1,brisc2025test00012glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,17271,008f7fea9cbb6d61aa406db657479bf8437355ffff3b894a807c8d7b81d7e628,ce6e39b171c63618,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00012_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00013_gl_ax_t1.jpg,brisc2025_test_00013_gl_ax_t1,brisc2025test00013glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,16385,6864a3e2f7406bdef32f33aecfeeb19b0a5fe0ac92a6f7b09be01c2ddc255278,ce6c399364ce3319,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00013_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00014_gl_ax_t1.jpg,brisc2025_test_00014_gl_ax_t1,brisc2025test00014glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,23572,2d33e035b533d94e310dce9c7925ede0fc88b85796079304e3da37a2e9ce0326,c3323a382d6d64cf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00014_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00015_gl_ax_t1.jpg,brisc2025_test_00015_gl_ax_t1,brisc2025test00015glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,19139,085a411f8f51f72f45fb4f3452e62a43e31c74bbcfe5404bff529ebfe0218e59,c33b2ee4344361cf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00015_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00016_gl_ax_t1.jpg,brisc2025_test_00016_gl_ax_t1,brisc2025test00016glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,16971,8faa1956f6c3e58ca9911d98e453692128bb99c49abb2216ede151e46b1c631b,c3393ce630cbb38c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00016_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1,brisc2025test00017glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,21557,4e8198dde883bcdd41bc1b5ce936ff79eb3a8cfcb8827bcadd9c327e4de232e5,c23f3de430c3269b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00017_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00018_gl_ax_t1.jpg,brisc2025_test_00018_gl_ax_t1,brisc2025test00018glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,20318,91e2aee97ba4249a173a8da29709dda1a74b525eb4d973ab4526bed1a953beff,85367a683967258f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00018_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1,brisc2025test00019glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,20501,fdba94b356e4831716f85a4908bec395a0c8e52d785d042e52ef332fd708fd0f,c3c63c93714c27b9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00019_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00020_gl_ax_t1.jpg,brisc2025_test_00020_gl_ax_t1,brisc2025test00020glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,18544,c008d45ee75483edda6c6b87ec7bfd53e818e0e569024173b324fbecb9453a2b,c3cc3c91716e6333,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00020_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00021_gl_ax_t1.jpg,brisc2025_test_00021_gl_ax_t1,brisc2025test00021glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,17622,84c83365ba5787cf071768ffc8ab37780e46572b4626e98c24a0af0e02235a8a,c2cb3d9d347c7230,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00021_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00022_gl_ax_t1.jpg,brisc2025_test_00022_gl_ax_t1,brisc2025test00022glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,22832,7f213584ba4c3105cd350c1c223cff315928f31c065ed7de457aa6e201e591c3,c2d22fcf3ccc3138,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00022_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00023_gl_ax_t1.jpg,brisc2025_test_00023_gl_ax_t1,brisc2025test00023glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,17305,328489dd932b3466be21ef4db70071954fbbe99ca52a0d98dc3b9bb954e4356d,c3c72f8d344d7238,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00023_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00024_gl_ax_t1.jpg,brisc2025_test_00024_gl_ax_t1,brisc2025test00024glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,19743,4c5c0925010c5b236a21c7e93e3f2e5725e6e90f516cdbb2873f43f7f9c7eedf,9698794b246d7371,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00024_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00025_gl_ax_t1.jpg,brisc2025_test_00025_gl_ax_t1,brisc2025test00025glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,21424,63b32a97756de602d40a8d4ce936af773f0ebb50c68de982d5ac84cc940a3b53,87c63a4b61d9619d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00025_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00026_gl_ax_t1.jpg,brisc2025_test_00026_gl_ax_t1,brisc2025test00026glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,19209,88b07fe2565f4311da77f265199458f7496fbff6d46d85741a5d4842800d828b,869b3acc61666799,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00026_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00027_gl_ax_t1.jpg,brisc2025_test_00027_gl_ax_t1,brisc2025test00027glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,18000,e41a038d3be002107164bd5dac29c770784913a733d895a9c9a03dc32f113078,c39b3dcc348c3339,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00027_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00028_gl_ax_t1.jpg,brisc2025_test_00028_gl_ax_t1,brisc2025test00028glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,16995,1b3346358d6b031bb4f685cf40826246e02487627ffdceb23091274333cd4e2e,c64c3ce1349e7378,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00028_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00029_gl_ax_t1.jpg,brisc2025_test_00029_gl_ax_t1,brisc2025test00029glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,16913,77e9b3e882c6f0f8ac024c33dd50f0903cc907ce96a9b2150fd03c11b98a19d1,969638cb6169636d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00029_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00030_gl_ax_t1.jpg,brisc2025_test_00030_gl_ax_t1,brisc2025test00030glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,14824,0de951286256834bd2ddc4e26fe9795265fc200a9f7c85af3fc707eb0bfc8803,93d76c5c64619336,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00030_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00031_gl_ax_t1.jpg,brisc2025_test_00031_gl_ax_t1,brisc2025test00031glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,18846,fefb12d6ec3e6860e414835742f625f628be4559f3be5b6e6bfdbcdde9aa91fb,87cb7acd3124647a,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00031_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00032_gl_ax_t1.jpg,brisc2025_test_00032_gl_ax_t1,brisc2025test00032glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,20228,6fa70414d35ea183e1b0fb7cf43496b489352b94bc3868079dc173e4a46a5b97,874b3ab5703627d2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00032_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00033_gl_ax_t1.jpg,brisc2025_test_00033_gl_ax_t1,brisc2025test00033glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,14967,add3639ad235b08ac82b01c9c18f277acfa9f4d0a614402f3843368eb17d9b53,c29f3dc1702d6734,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00033_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00034_gl_ax_t1.jpg,brisc2025_test_00034_gl_ax_t1,brisc2025test00034glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,20738,a7dd4c37710b5b3d9e0dbfa2c0198577815691e477ecba18172cbb92068ff1b5,c49f3bd13949606d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00034_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00035_gl_ax_t1.jpg,brisc2025_test_00035_gl_ax_t1,brisc2025test00035glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,20128,49391e2c2f1cfa6c79e0543973dad245e8771428de36628486665a27d93c6871,c41e3bf161cb646c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00035_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00036_gl_ax_t1.jpg,brisc2025_test_00036_gl_ax_t1,brisc2025test00036glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,16444,ce9d2e567f3f432253f857c7546baebc7331feeff271b105fa52992a2bc6a0da,c26f2fb43412731b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00036_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00037_gl_ax_t1.jpg,brisc2025_test_00037_gl_ax_t1,brisc2025test00037glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,16372,c930a430dc434a7543254b3d082e9fbdf27b646cf8babdb06402524c7f67a896,9796685b616d6661,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00037_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00038_gl_ax_t1.jpg,brisc2025_test_00038_gl_ax_t1,brisc2025test00038glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17023,f01b27f9deeee7616bfd709f323ac95b5b55a1d29db5aa83c62ccdc4b5fe1dad,c3c32f9e3c383079,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00038_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00039_gl_ax_t1.jpg,brisc2025_test_00039_gl_ax_t1,brisc2025test00039glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14845,e2a3a5edcdbf2de3d11a36d19e8ce37d729fb8d16005313643879ff33ccd0c38,97cb689c25783339,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00039_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00040_gl_ax_t1.jpg,brisc2025_test_00040_gl_ax_t1,brisc2025test00040glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00040_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00040_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14841,95d80ee78fb58a0ad2e55530eee396b4bdad3069abbe8a266019b28aa76821db,94957ad87169616d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00040_gl_ax_t1.png,expert,True
