path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,glioma,axial,0.6924101198811704,0.5295315683239243,0.8783783784194668,0.5714285715227629,0.9994468431646726,15.421754726673745,15.421754726673745,False,296,455
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,glioma,axial,0.6484722634337445,0.47980684813521485,0.9820305480698984,0.4840566873567735,0.9996839343847788,18.384776310850235,18.384776310850235,False,1113,2258
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,glioma,axial,0.898488120952151,0.8156862745158272,0.9704510108876185,0.8364611260108424,0.9987850108709573,8.135839149473254,8.135839149473254,False,2572,2984
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,glioma,axial,0.9210019267853179,0.8535714285818877,0.9637096774222815,0.8819188191969064,0.9992988579174533,3.684441020371187,3.684441020371187,False,1240,1355
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,glioma,axial,0.8762122076511003,0.7796954314944472,0.8495575221405357,0.9045936395872092,0.9978975682903861,4.47213595499958,4.47213595499958,False,904,849
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,glioma,axial,0.7691673536781053,0.6249162759795769,0.9367469879581579,0.6524475524718567,0.9990172526752581,15.620499351813308,15.620499351813308,False,996,1430
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,glioma,axial,0.8966986155539565,0.8127413127593878,0.9334811530007228,0.862704918046854,0.9990706319702617,3.1622776601683795,3.1622776601683795,False,902,976
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,glioma,axial,0.9462365591415915,0.8979591836799771,0.9690295939456965,0.9244911359209133,0.9992970177932619,2.8284271247461903,2.8284271247461903,False,1453,1523
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,glioma,axial,0.7407407407717156,0.5882352941957809,0.6873614191380574,0.8031088083411635,0.9978357636224131,6.810332556124589,6.810332556124589,False,451,386
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,glioma,axial,0.402020202050403,0.25158027817625916,0.9925187032437609,0.25205826477187726,0.9999530934846851,19.202781339889206,19.202781339889206,False,401,1579
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,glioma,axial,0.9487922705326378,0.9025735294162421,0.9815092453782355,0.9181860682600195,0.9994163761692203,3.1622776601683795,3.1622776601683795,False,2001,2139
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,glioma,axial,0.9484827099524177,0.9020134228253682,0.9817384952533427,0.9174061433503478,0.9996098078693955,3.1622776601683795,3.1622776601683795,False,1369,1465
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,glioma,axial,0.8827948910637567,0.7901815736523079,0.9165366614729691,0.8514492753730833,0.99833219028618,12.022610039337208,12.022610039337208,False,1282,1380
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,glioma,axial,0.8730350665207938,0.7746781116363352,0.9783197832037074,0.788209607033142,0.9998770705922126,4.0,4.0,False,369,458
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,glioma,axial,0.8655126498032509,0.7629107981313415,0.8135168961279301,0.9246088193492363,0.9929525281031848,11.160701700396542,11.160701700396542,False,2397,2109
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,glioma,axial,0.824697336565988,0.701689328401249,0.946111111114105,0.7309012875651975,0.9984653355694104,12.0,12.0,False,1800,2330
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,glioma,axial,0.9182984470007901,0.8489388264857755,0.9405255878367185,0.8970976253433908,0.9993361943869843,2.8284271247461903,2.8284271247461903,False,723,758
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,glioma,axial,0.6865822784968819,0.5227447957191407,0.626038781197965,0.7600896861255505,0.9937349173937353,65.82740217263745,65.82740217263745,False,1083,892
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,glioma,axial,0.8918518518571925,0.8048128342419952,0.8826979472255427,0.9011976048002797,0.9981405150773265,3.605551275463989,3.605551275463989,False,1023,1002
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg,glioma,axial,0.88974854933368,0.801393728257597,0.8984375000198366,0.8812260536626004,0.9992001722705891,2.591483465847627,2.591483465847627,False,512,522
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg,glioma,axial,0.8310720143159226,0.7109693877624753,0.9889992902771825,0.7166366675310712,0.9994971369247498,16.76305461424021,16.76305461424021,False,2818,3889
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg,glioma,axial,0.8996469994982439,0.8175985334639049,0.8770894788654332,0.9233954451385407,0.996069429595629,8.0,8.0,False,2034,1932
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg,glioma,axial,0.8925056775211012,0.8058783322073905,0.9593165174972078,0.8343949044703188,0.9992202485847524,5.0990195135927845,5.0990195135927845,False,1229,1413
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00040_gl_ax_t1.jpg,glioma,axial,0.6422190879256648,0.4729916897689408,0.6106392490115942,0.6772434308538798,0.98628756749951,18.886028680387994,18.886028680387994,False,2237,2017
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00041_gl_ax_t1.jpg,glioma,axial,0.035347307890039155,0.017991631840251397,0.06222865426016952,0.02468427100891594,0.9898423049189738,39.7554085860475,39.7554085860475,False,691,1742
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg,glioma,axial,0.5858449035020032,0.4142720306793931,0.812969924829608,0.45791424036750056,0.9968733797351064,16.15537651649762,16.15537651649762,False,1064,1889
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg,glioma,axial,0.585114445966574,0.41354188987757573,0.5224688684482277,0.6648294867494031,0.9718359331343353,21.621739025818677,21.621739025818677,False,3694,2903
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg,glioma,axial,0.918032786889725,0.848484848500153,0.9003215434190438,0.9364548495054119,0.9985612401181971,2.23606797749979,2.23606797749979,False,933,897
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg,glioma,axial,2.6588673224499104e-11,2.6588673224499104e-11,2.6809651467343253e-10,2.951593860597651e-11,0.9939981978503025,71.96105845681298,71.96105845681298,False,373,3388
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg,glioma,axial,0.5905211549012072,0.4189641845035052,0.747586206908157,0.487995198094598,0.991174201016026,21.540659228538015,21.540659228538015,False,2175,3332
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg,glioma,axial,0.8494492044155784,0.7382978723682662,0.8311377245711212,0.8685857321816538,0.9978219565318167,4.0,4.0,False,835,799
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg,glioma,axial,0.6663607159400478,0.4996558844115859,0.5554705432627796,0.8325688073586504,0.9910150934059275,12.643153312946923,12.643153312946923,False,1307,872
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00049_gl_ax_t1.jpg,glioma,axial,0.8379728765283389,0.7211302211644803,0.7593790427219432,0.9347133758065743,0.9971344056202669,5.439502695606076,5.439502695606076,False,773,628
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg,glioma,axial,0.727272727318641,0.57142857154195,0.65256797593578,0.8212927757333487,0.9982381689213025,5.156248572301125,5.156248572301125,False,331,263
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00051_gl_ax_t1.jpg,glioma,axial,0.3821714285855504,0.2362249223160151,0.4835164835463553,0.31594860168873967,0.9858006042296298,16.186325965077557,16.186325965077557,False,1729,2646
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg,glioma,axial,0.9229155742023357,0.8568646543399775,0.941176470591381,0.905349794243552,0.9982702226695209,4.47213595499958,4.47213595499958,False,1870,1944
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg,glioma,axial,0.1862068966920333,0.10266159712877157,0.11250000018489582,0.5400000004600001,0.9934898221162762,18.03876959669619,18.03876959669619,False,480,100
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg,glioma,axial,0.5173282923907585,0.348916277120743,0.7759924385844997,0.3879962193105862,0.9962630085146701,25.287303837678127,25.287303837678127,False,1058,2116
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,glioma,axial,0.8953706181456952,0.8105620155130543,0.9620471535386977,0.8373373373454787,0.9989612515345164,7.234479400065012,7.234479400065012,False,1739,1998
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,glioma,axial,0.8475289169455805,0.7354014599022991,0.8157894737215001,0.8818380744241054,0.9986016994729504,4.049242250247062,4.049242250247062,False,494,457
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,glioma,axial,0.5069551778196361,0.33954451359429716,0.3727272728698347,0.7922705315013185,0.9957752299897507,114.93301061444704,114.93301061444704,False,440,207
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,glioma,axial,0.6992481203384401,0.53757225442436,0.7750000000625,0.6369863014527428,0.9987557221420033,8.573164506180078,8.573164506180078,False,360,438
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,glioma,axial,0.9021592442678084,0.8217578365198673,0.9304105775970487,0.875573018999635,0.9984377196956702,4.0,4.0,False,1437,1527
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,glioma,axial,9.074410162515932e-11,9.074410162515932e-11,3.6496350351643663e-10,1.2077294684531727e-10,0.9957655931260497,70.88850084215018,70.88850084215018,False,274,828
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,glioma,axial,0.37401229153871707,0.23002159835528924,0.8255813954164413,0.2417707151825459,0.9993039981439962,17.37354148384957,17.37354148384957,False,258,881
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,glioma,axial,0.6309565217519668,0.460873983767232,0.9752688172069603,0.46632390748245117,0.9996383135978367,22.970526275297406,22.970526275297406,False,930,1945
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,glioma,axial,0.8941740412998862,0.8086028676289229,0.957740916273391,0.8385200553306182,0.9982919353808851,10.266352806846564,10.266352806846564,False,2532,2892
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,glioma,axial,0.9283690813464844,0.8663141994058675,0.9294975688873989,0.9272433306445236,0.9986469462977672,3.0,3.0,False,1234,1237
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,glioma,axial,0.8257887517385749,0.7032710281067124,0.9678456591743262,0.7200956938468671,0.9998464326299951,4.920820393249934,4.920820393249934,False,311,418
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,glioma,axial,0.8932540708220922,0.8070994862304018,0.8687782805495838,0.9191489361745133,0.9958998366218489,7.183095603115471,7.183095603115471,False,1989,1880
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,glioma,axial,0.21653084991658547,0.12140992178571672,0.12140992178571672,1.0,0.9897162416148562,15.033296378372908,15.033296378372908,False,766,93
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,glioma,axial,0.9070929071021885,0.829981718495433,0.8867187500221253,0.9284253578878475,0.999108337048597,2.8284271247461903,2.8284271247461903,False,512,489
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,glioma,axial,0.5990126165880959,0.4275646045867216,0.5337243402215323,0.6825000000396875,0.9926316114681281,14.7648230602334,14.7648230602334,False,1023,800
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,glioma,axial,0.4678609062451074,0.30536451173965856,0.3074792244246898,0.9779735682867899,0.9846347684459841,28.599999999999966,28.599999999999966,False,1444,454
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,glioma,axial,0.9278606965218992,0.8654292343543586,0.9675745784737257,0.8912783751623323,0.9996135952642241,2.8284271247461903,2.8284271247461903,False,771,837
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,glioma,axial,0.9088082901563854,0.8328584995283408,0.8731581043434258,0.9474935177193714,0.9895416037302333,8.0,8.0,False,5022,4628
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,glioma,axial,0.9563758389265598,0.9163987138277814,0.9772604223068533,0.9363652083704589,0.9978913192643083,4.0,4.0,False,5541,5783
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,glioma,axial,0.8693402328674424,0.7688787185619131,0.8560509554323502,0.883048620251899,0.998255499807027,5.0,5.0,False,785,761
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,glioma,axial,0.9457579972221308,0.8970976253433908,0.9618104667663634,0.930232558149079,0.9995833654810592,2.2656859348620997,2.2656859348620997,False,707,731
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,glioma,axial,0.8757819481791078,0.7790143084612061,0.9702970297088521,0.7980456026387549,0.9997689535134473,5.0841665865538666,5.0841665865538666,False,505,614
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,glioma,axial,0.7843601895862345,0.6452241715745395,0.68886576486068,0.910591471814224,0.995386443240915,7.790802018902375,7.790802018902375,False,961,727
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,glioma,axial,0.9216957606024092,0.8547641073214833,0.9903536977502301,0.8619402985203413,0.9998603871928521,3.605551275463989,3.605551275463989,False,933,1072
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,glioma,axial,0.8902709906756877,0.802241793450581,0.978515625002098,0.8166259168853605,0.9996579016933872,4.242640687119285,4.242640687119285,False,1024,1227
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00080_gl_ax_t1.jpg,glioma,axial,0.88630763815758,0.7958280657460232,0.9851330203448696,0.8055022392896513,0.9993911232174341,8.246211251235321,8.246211251235321,False,2556,3126
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00081_gl_ax_t1.jpg,glioma,axial,0.9078295342014044,0.8312159709925199,0.9160000000168,0.899803536365461,0.9993541144447701,2.23606797749979,2.23606797749979,False,500,509
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00082_gl_ax_t1.jpg,glioma,axial,0.8091503268098594,0.6794731065115837,0.7074285714620081,0.9450381679473224,0.9960543148225273,5.830951894845301,5.830951894845301,False,875,655
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg,glioma,axial,0.7384615384798279,0.5853658537045049,0.8354430380007211,0.6616541353807451,0.9983935246686669,7.5753060503703065,7.5753060503703065,False,632,798
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg,glioma,axial,0.7398129592561822,0.587065995240205,0.9757709251111996,0.5957504034535839,0.9991102915008588,23.29354660013207,23.29354660013207,False,2270,3718
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00085_gl_ax_t1.jpg,glioma,axial,0.21967526272973492,0.12339055803397096,0.1269315674252835,0.8156028370102107,0.9879042740270848,28.522781240289437,28.522781240289437,False,906,141
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00086_gl_co_t1.jpg,glioma,coronal,0.9238521836548795,0.8584807492342892,0.951557093431193,0.8977149075192911,0.9993500162495947,2.8284271247461903,2.8284271247461903,False,867,919
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00087_gl_co_t1.jpg,glioma,coronal,0.7946790052171961,0.6593090211459396,0.9970972423806825,0.6605769231095598,0.9999689903249814,5.05941170815567,5.05941170815567,False,689,1040
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00088_gl_co_t1.jpg,glioma,coronal,0.5741746761565327,0.40269636580289,0.9475862069037813,0.4118705036323818,0.9994050228596489,29.003447251418763,29.003447251418763,False,725,1668
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00089_gl_co_t1.jpg,glioma,coronal,0.9134177215233713,0.8406337372003136,0.9065326633259766,0.9204081632734278,0.9985593902967989,3.1622776601683795,3.1622776601683795,False,995,980
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00090_gl_co_t1.jpg,glioma,coronal,0.9207984546090922,0.8532219570580881,0.9237726098289699,0.9178433889707518,0.9990889015859303,5.156248572301125,5.156248572301125,False,774,779
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg,glioma,coronal,0.9533586253078921,0.9108742004302399,0.9704679691062941,0.9368421052659279,0.998972429492856,3.0,3.0,False,2201,2280
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00092_gl_co_t1.jpg,glioma,coronal,0.8730350665207938,0.7746781116363352,0.9783197832037074,0.788209607033142,0.9998770705922126,4.0,4.0,False,369,458
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00093_gl_co_t1.jpg,glioma,coronal,0.8065173116220966,0.6757679181256236,0.7684346701463862,0.8485714285930612,0.9972391881053778,7.535533905932738,7.535533905932738,False,773,700
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00094_gl_co_t1.jpg,glioma,coronal,0.8271604938484987,0.7052631579567867,0.7701149425815828,0.8933333333617778,0.9984653396970604,3.0,3.0,False,435,375
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00095_gl_co_t1.jpg,glioma,coronal,0.8564263322974027,0.7489035087994623,0.8756410256569691,0.8380368098358237,0.99850125925125,4.123105625617661,4.123105625617661,False,780,815
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00096_gl_co_t1.jpg,glioma,coronal,5.773672055093898e-11,5.773672055093898e-11,7.194244603798975e-11,2.9239766073321704e-10,0.9786790195417083,56.32685317856739,56.32685317856739,False,1390,342
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00097_gl_co_t1.jpg,glioma,coronal,0.9289099526073675,0.8672566371706953,0.8928500693227798,0.968005153533004,0.9911135202615169,5.0,5.0,False,5049,4657
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00098_gl_co_t1.jpg,glioma,coronal,0.9058823529504036,0.827956989278144,0.8970873786607598,0.914851485165376,0.9991850040749809,2.23606797749979,2.23606797749979,False,515,505
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00099_gl_co_t1.jpg,glioma,coronal,1.406469760702325e-10,1.406469760702325e-10,1.6025641023072813e-10,1.1494252860351433e-09,0.9904658589130614,96.88599435639787,96.88599435639787,False,624,87
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00100_gl_co_t1.jpg,glioma,coronal,0.6947791164965081,0.532307692379645,0.8065268065719052,0.6102292769646863,0.9987224676384141,10.954065922853797,10.954065922853797,False,429,567
