path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,glioma,axial,1.6611295678303771e-10,1.6611295678303771e-10,2.0449897746329263e-10,8.849557514292427e-10,0.9925255644039672,57.01534767281687,57.01534767281687,False,489,113
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,glioma,axial,9.380863038519618e-11,9.380863038519618e-11,1.9999999995999998e-10,1.7667844519846672e-10,0.9923041403724915,32.0,32.0,False,500,566
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,glioma,axial,0.9350307287122462,0.8779884583777421,0.947508896801823,0.9228769497467177,0.9990835947935772,2.8284271247461903,2.8284271247461903,False,1124,1154
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,glioma,axial,0.9341531138450188,0.8764421287727413,0.9651639344276572,0.905073020756915,0.9986493787142107,4.0,4.0,False,2440,2602
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,glioma,axial,0.7692307692447468,0.6250000000369095,0.9019886363775584,0.6705385428014214,0.9989317066373548,14.807606874812405,14.807606874812405,False,704,947
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,glioma,axial,0.6535697173141558,0.48540925270566476,0.5740740741099264,0.7586206896820221,0.9921716663830435,21.059409575678814,21.059409575678814,False,1188,899
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,glioma,axial,0.6631853786340489,0.4960937500984192,0.816720257293659,0.5582417583388479,0.9991241683440649,15.167761602740395,15.167761602740395,False,311,455
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,glioma,axial,0.7367558711158723,0.5832252486129172,0.960826210829001,0.5974313551994053,0.9991308195581416,15.27578987888036,15.27578987888036,False,1404,2258
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,glioma,axial,0.8599081364852377,0.7542446043236188,0.842223650390674,0.878351206438393,0.9921505307584215,10.0,10.0,False,3112,2984
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,glioma,axial,0.9242310577672832,0.8591352859233518,0.939740655992392,0.9092250922576217,0.9987691061217513,3.0,3.0,False,1311,1355
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,glioma,axial,0.8939828080289981,0.8082901554602808,0.8705357143001634,0.9187279152039189,0.9982067494241529,4.0,4.0,False,896,849
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,glioma,axial,0.8232087227483174,0.6995367306618441,0.9288224956125815,0.7391608391790797,0.9987364677253319,9.120749451511077,9.120749451511077,False,1138,1430
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,glioma,axial,0.855233853014742,0.7470817120868597,0.9365853658613921,0.7868852459234749,0.9991945477075601,14.162637344664365,14.162637344664365,False,820,976
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,glioma,axial,0.9426450742259567,0.8915124441677401,0.9694656488570808,0.9172685489220441,0.9993126396200782,3.0,3.0,False,1441,1523
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,glioma,axial,0.7770114942785045,0.6353383459332071,0.6983471075003416,0.8756476684259981,0.9977590176515767,6.098780615654945,6.098780615654945,False,484,386
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,glioma,axial,0.5021316911652236,0.3352308665822118,0.996240601504466,0.335655478192802,0.9999687289897901,16.15549442140351,16.15549442140351,False,532,1579
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,glioma,axial,0.9433787843784752,0.892825896767593,0.9328153564930158,0.954184198225611,0.9976812782939293,3.0,3.0,False,2188,2139
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,glioma,axial,0.9448491155065956,0.8954635108549991,0.9605077574075805,0.9296928327693043,0.9991259696274459,2.8284271247461903,2.8284271247461903,False,1418,1465
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,glioma,axial,0.867542972704161,0.7660714285853529,0.810964083187715,0.9326086956570574,0.9953238979986356,8.497025848454362,8.497025848454362,False,1587,1380
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,glioma,axial,0.875000000015024,0.7777777778252611,0.9732620320927107,0.7947598253723231,0.9998463382402658,4.0,4.0,False,374,458
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,glioma,axial,0.8333677472675332,0.7143362831959528,0.7381126554594692,0.9568515884325818,0.9887114320400008,12.140738964235604,12.140738964235604,False,2734,2109
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,glioma,axial,0.8679649047749205,0.7667296786477608,0.8655569782387728,0.8703862660999835,0.9950162959212812,8.561500201835056,8.561500201835056,False,2343,2330
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,glioma,axial,0.9019867549733783,0.8214716526150215,0.9055851063955339,0.8984168865569371,0.9989039488715321,2.2953038922244264,2.2953038922244264,False,752,758
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,glioma,axial,0.6594339622802154,0.49190710770641044,0.5692182410774251,0.7836322870197722,0.9918167192624345,63.50905299043079,63.50905299043079,False,1228,892
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,glioma,axial,0.853296193135873,0.7441295546765886,0.7977430555731125,0.9171656686709415,0.9963895001084756,7.211102550927978,7.211102550927978,False,1152,1002
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg,glioma,axial,0.8940269749620396,0.8083623693713655,0.8992248062210806,0.8888888889101746,0.9992001722705891,3.0,3.0,False,516,522
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg,glioma,axial,0.9539395539137662,0.9119354024750963,0.9799349240786351,0.9292877346379715,0.9987996171752092,3.0,3.0,False,3688,3889
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg,glioma,axial,0.8650469088317285,0.762187367538695,0.8080898876490747,0.9306418219497598,0.9932865857493345,11.300371637836177,11.300371637836177,False,2225,1932
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg,glioma,axial,0.8922841864059479,0.805517241392723,0.9692946058116768,0.8266100495522569,0.9994229839527168,6.324555320336759,6.324555320336759,False,1205,1413
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00040_gl_ax_t1.jpg,glioma,axial,0.7080745341687434,0.5480769230943048,0.7096613545961324,0.7064947942634361,0.9908216439175824,20.518284528683193,20.518284528683193,False,2008,2017
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00041_gl_ax_t1.jpg,glioma,axial,0.03841536618493736,0.019583843369254027,0.06340819034829483,0.02755453507304509,0.9888861021412846,31.622776601683793,31.622776601683793,False,757,1742
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg,glioma,axial,0.49430594030488445,0.3282910875172408,0.5904411765007028,0.4250926416397515,0.9912486055902222,46.86495399290202,46.86495399290202,False,1360,1889
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg,glioma,axial,0.6732365145270587,0.5074276778829666,0.5398211686516985,0.8942473303515588,0.9646671882235169,25.612496949731394,25.612496949731394,False,4809,2903
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg,glioma,axial,0.9077172153314778,0.8310276680008866,0.8797071129832942,0.9375696767070714,0.9982208883182008,2.4433936790360096,2.4433936790360096,False,956,897
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg,glioma,axial,2.910360884665007e-11,2.910360884665007e-11,2.0833333289930555e-09,2.951593860597651e-11,0.9992276501255081,82.39659897780085,82.39659897780085,False,48,3388
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg,glioma,axial,0.413627254520769,0.2607377463552113,0.6224366707103476,0.30972388957653896,0.9899363384991481,24.856248564538262,24.856248564538262,False,1658,3332
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg,glioma,axial,0.765371372367665,0.6199203187553848,0.6304700162374011,0.9737171464363308,0.9929561147411944,7.0710678118654755,7.0710678118654755,False,1234,799
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg,glioma,axial,0.6329221607982595,0.46297448665445085,0.5030425963824853,0.8532110091911456,0.988633551899065,14.815445903775952,14.815445903775952,False,1479,872
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00049_gl_ax_t1.jpg,glioma,axial,0.8532176428161087,0.7440100883046645,0.7814569536713302,0.9394904458695079,0.9974579404695917,4.123105625617661,4.123105625617661,False,755,628
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg,glioma,axial,0.4529058116780656,0.2927461140812505,0.3074829932914989,0.8593155894071043,0.9922019824429822,19.505461759710087,19.505461759710087,False,735,263
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00051_gl_ax_t1.jpg,glioma,axial,0.7542020961092702,0.6053968254093526,0.7909581086772727,0.7207105064353474,0.9919860073143711,12.449640481497324,12.449640481497324,False,2411,2646
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg,glioma,axial,0.9039278131660317,0.8246973365702327,0.9336622807053914,0.8760288065907392,0.998097244936473,5.385164807134504,5.385164807134504,False,1824,1944
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg,glioma,axial,0.025641025849222,0.012987013200652162,0.01630434809339556,0.060000000940000006,0.9944678770096056,18.027756377319946,18.027756377319946,False,368,100
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg,glioma,axial,4.725897920381574e-11,4.725897920381574e-11,1.0,4.725897920381574e-11,1.0,,362.03867196751236,True,0,2116
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,glioma,axial,0.8749414519935611,0.7776852622906876,0.8221830985993759,0.9349349349381915,0.9936416003021914,36.91230802295689,36.91230802295689,False,2272,1998
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,glioma,axial,2.18818380696101e-10,2.18818380696101e-10,1.0,2.18818380696101e-10,1.0,,362.03867196751236,True,0,457
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,glioma,axial,0.47733333340302225,0.3134851139556068,0.3296500922044843,0.864734299582254,0.9944282018705407,9.595440426892422,9.595440426892422,False,543,207
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,glioma,axial,0.7176913425699258,0.5596868885401787,0.7966573816722403,0.6529680366089115,0.9988786137822991,9.170296661546244,9.170296661546244,False,359,438
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,glioma,axial,0.9090909090938819,0.8333333333433254,0.9079033311621226,0.9102815979102632,0.9977971847708951,4.0,4.0,False,1531,1527
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,glioma,axial,8.748906385936228e-11,8.748906385936228e-11,3.174603173595364e-10,1.2077294684531727e-10,0.9951319774989258,70.64241785466012,70.64241785466012,False,315,828
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,glioma,axial,0.767454068253677,0.6226575809520734,0.7138671875279425,0.8297389330499729,0.9954682545820193,7.0,7.0,False,1024,881
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,glioma,axial,0.7638190954843683,0.6178861788800629,0.8984700973645013,0.6642673522023513,0.9977040776210506,13.45362404707371,13.45362404707371,False,1438,1945
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,glioma,axial,0.8867337602948447,0.7965154503682934,0.9417022930454061,0.8378284923984153,0.9976055168890914,11.462343382937007,11.462343382937007,False,2573,2892
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,glioma,axial,0.9353796445906551,0.8786039453809861,0.9346246973418382,0.9361358124546374,0.9987402603461971,2.8284271247461903,2.8284271247461903,False,1239,1237
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,glioma,axial,0.8378378378577594,0.7209302326171395,0.8611111111461841,0.81578947372828,0.9991553794649726,4.242640687119285,4.242640687119285,False,396,418
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,glioma,axial,0.8987277353715336,0.8160813308772606,0.8614634146409044,0.939361702130885,0.9955385195425481,6.708203932499369,6.708203932499369,False,2050,1880
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,glioma,axial,0.17663817671636864,0.09687500009407551,0.09687500009407551,1.0,0.986751829836672,16.12442570152298,16.12442570152298,False,960,93
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,glioma,axial,0.8934108527235066,0.8073555166712163,0.8489871086834279,0.9427402863102781,0.9987393730687061,2.23606797749979,2.23606797749979,False,543,489
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,glioma,axial,0.7455197132798911,0.5942857143320817,0.8739495798531177,0.65000000004375,0.9988414483440453,9.899494936611665,9.899494936611665,False,595,800
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,glioma,axial,0.5076335878175805,0.3401534527416749,0.35688729880528736,0.8788546255773448,0.9889523985126626,17.0,17.0,False,1118,454
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,glioma,axial,0.9311594202940121,0.8711864406925213,0.9413919413990974,0.9211469534144389,0.9992581029073104,2.23606797749979,2.23606797749979,False,819,837
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,glioma,axial,0.9024117228055112,0.8221768959795628,0.852856318525623,0.9580812445990043,0.9874400735535768,7.0710678118654755,7.0710678118654755,False,5199,4628
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,glioma,axial,0.955223880597408,0.9142857142871549,0.970215801677007,0.9406882241061614,0.9972051612471388,3.605551275463989,3.605551275463989,False,5607,5783
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,glioma,axial,0.8877352368664675,0.7981330221939168,0.876923076938856,0.8988173456111935,0.9985179467387132,4.788854381999829,4.788854381999829,False,780,761
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,glioma,axial,0.9415807560177608,0.8896103896247259,0.9461325966925231,0.9370725034285811,0.9993981945837522,2.0,2.0,False,724,731
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,glioma,axial,0.8710247349937257,0.7715179969058658,0.9517374517467689,0.8029315961233011,0.9996149225224121,5.385164807134504,5.385164807134504,False,518,614
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,glioma,axial,0.7501326260079505,0.6001697793208683,0.6105354059058259,0.9724896836351459,0.9930410899720825,8.06225774829855,8.06225774829855,False,1158,727
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,glioma,axial,0.9373795761109163,0.8821396192309936,0.969123505979171,0.907649253739958,0.999519111442046,3.0,3.0,False,1004,1072
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,glioma,axial,0.9191270860111628,0.8503562945486653,0.9675675675704895,0.8753056234820452,0.9994402027709971,3.605551275463989,3.605551275463989,False,1110,1227
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00080_gl_ax_t1.jpg,glioma,axial,0.8577161619872726,0.750878313645772,0.9978777589135026,0.7520793346208547,0.9999198846338729,9.433981132056603,9.433981132056603,False,2356,3126
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00081_gl_ax_t1.jpg,glioma,axial,0.897920604924582,0.8147512864811748,0.865209471791401,0.933202357576974,0.9988620111645949,2.6211014232099537,2.6211014232099537,False,549,509
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00082_gl_ax_t1.jpg,glioma,axial,0.7435294117797924,0.5917602996636928,0.6047846890330348,0.9648854961885671,0.9936345000847804,6.722793735874396,6.722793735874396,False,1045,655
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg,glioma,axial,0.7572559366914738,0.6093418259438066,0.7994428969638658,0.7192982456492107,0.9977756495412311,6.324555320336759,6.324555320336759,False,718,798
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg,glioma,axial,0.49301397206600767,0.32715231789861854,0.9558823529445911,0.3321678321857943,0.9990779384645264,35.764502379121026,35.764502379121026,False,1292,3718
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00085_gl_ax_t1.jpg,glioma,axial,0.7759197325164148,0.6338797816208307,0.7341772153581156,0.8226950355867411,0.999357749063385,19.464463674742234,19.464463674742234,False,158,141
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00086_gl_co_t1.jpg,glioma,coronal,0.9192751235629173,0.8506097561127429,0.9279379157507829,0.9107725788998071,0.99899407276723,2.7988091673838635,2.7988091673838635,False,902,919
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00087_gl_co_t1.jpg,glioma,coronal,0.8070978820946137,0.6765834933131877,0.9971711456863973,0.677884615415588,0.9999689903249814,5.0,5.0,False,707,1040
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00088_gl_co_t1.jpg,glioma,coronal,0.7205240174774191,0.5631399317654642,0.9166666666743826,0.593525179880484,0.9985908436149581,22.880834809295607,22.880834809295607,False,1080,1668
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00089_gl_co_t1.jpg,glioma,coronal,0.8993618065832419,0.8171275646907111,0.8666035950930364,0.9346938775576843,0.997815849804824,4.0,4.0,False,1057,980
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00090_gl_co_t1.jpg,glioma,coronal,0.9124133585436413,0.8389339513512243,0.8960396039732624,0.9293966623967398,0.9987028429359008,6.131121088305925,6.131121088305925,False,808,779
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg,glioma,coronal,0.951757258241612,0.9079550187460244,0.9474141677554362,0.9561403508791166,0.9980871379790089,2.5618655084852833,2.5618655084852833,False,2301,2280
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00092_gl_co_t1.jpg,glioma,coronal,0.875000000015024,0.7777777778252611,0.9732620320927107,0.7947598253723231,0.9998463382402658,4.0,4.0,False,374,458
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00093_gl_co_t1.jpg,glioma,coronal,0.7978723404389713,0.6637168141964915,0.7462686567479765,0.8571428571632653,0.996853599851939,8.06225774829855,8.06225774829855,False,804,700
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00094_gl_co_t1.jpg,glioma,coronal,0.7954022988740916,0.6603053435762777,0.6989898990507091,0.9226666666872889,0.99771335614862,4.0,4.0,False,495,375
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00095_gl_co_t1.jpg,glioma,coronal,0.8455575432411713,0.7324380165565663,0.8225058004846281,0.8699386503227069,0.997636006860219,7.838712224520652,7.838712224520652,False,862,815
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00096_gl_co_t1.jpg,glioma,coronal,5.698005697681025e-11,5.698005697681025e-11,7.077140834601759e-11,2.9239766073321704e-10,0.9783262263398804,54.28385297433529,54.28385297433529,False,1413,342
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00097_gl_co_t1.jpg,glioma,coronal,0.9138613861394668,0.8413855970858453,0.8478780084540166,0.9909813184455447,0.9863992509732643,7.0,7.0,False,5443,4657
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00098_gl_co_t1.jpg,glioma,coronal,0.9249249249324399,0.8603351955567347,0.9352226720778901,0.914851485165376,0.9995079269886677,2.23606797749979,2.23606797749979,False,494,505
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00099_gl_co_t1.jpg,glioma,coronal,1.6920473770402628e-10,1.6920473770402628e-10,1.984126983733308e-10,1.1494252860351433e-09,0.9922993475836265,95.2732911156112,95.2732911156112,False,504,87
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00100_gl_co_t1.jpg,glioma,coronal,0.5925925926285192,0.4210526316514972,0.5925925926644459,0.5925925926644459,0.9964444581261888,10.037406715840667,10.037406715840667,False,567,567
