path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00108_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99998057,0.99998057,9.721366e-07,5.4327434e-06,1.3007045e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00109_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99997866,0.99997866,5.8504105e-07,3.113669e-06,1.7709177e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00110_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999864,0.9999864,1.0930089e-06,1.7950416e-06,1.0699366e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00111_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99989104,0.99989104,1.9712793e-06,3.5665744e-05,7.134663e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00112_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999771,0.9999771,1.9714491e-06,4.869863e-06,1.5998883e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00113_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99997807,0.99997807,6.974722e-07,4.3909745e-06,1.6848771e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00114_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999107,0.9999107,2.3459253e-05,9.186776e-06,5.6606532e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00115_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999629,0.9999629,9.2038437e-07,4.3228333e-06,3.191048e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00116_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999728,0.9999728,1.0307917e-06,3.86744e-06,2.2342685e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00117_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9926474,0.9926474,0.0032884441,0.0039511565,0.000113075155
